row,recipe_name,ingredients,directions,nutrition,calories
523,"Apple, Pomegranate, and Pecan Salad","0.5 cup pomegranate juice, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, 1 teaspoon honey, 0.25 cup canola oil, 0.125 teaspoon salt, 0.125 teaspoon ground black pepper, 2 medium Granny Smith apples, cored and chopped, 1 (5 ounce) package baby spinach, 0.6667 cup pomegranate seeds, 0.3333 cup candied pecans, 0.25 cup crumbled feta cheese","Combine pomegranate juice, balsamic vinegar, Dijon, and honey in the bowl of a food processor; pulse until combined. Keep the blade running and slowly pour canola oil in through the food chute until smooth. Add salt and pepper and set dressing aside.
Toss apples, spinach, pomegranate seeds, pecans, and feta cheese together in a large bowl. Drizzle dressing on top and toss until well combined.","Total Fat 10g, Saturated Fat 2g, Cholesterol 7mg, Sodium 187mg, Total Carbohydrate 12g, Dietary Fiber 2g, Total Sugars 9g, Protein 4g, Vitamin C 8mg, Calcium 60mg, Iron 1mg, Potassium 234mg",154
174,Dried Cherry Cake,"0.5 cup chopped dried cherries, 0.5 cup hot water, 0.5 teaspoon almond extract, 1 0.5 cups all-purpose flour, 2 teaspoons baking powder, 0.25 teaspoon salt, 1 cup white sugar, 1 (8 ounce) container vanilla yogurt, 0.5 cup vegetable oil, 1  egg, 1  egg white, 0.25 cup chopped pecans, 1 tablespoon white sugar","Combine cherries, hot water, and almond extract: let stand 20 minutes. Drain cherries, and pat dry between layers of paper towels. Set aside.
In a large bowl, combine flour, salt, baking powder, and 1 cup white sugar. Add yogurt, eggs, and oil. Stir well. Fold in cherries. Pour batter into a greased and floured 9 inch round cake pan.
Stir pecans and 1 tablespoon white sugar together. Sprinkle on top of batter in pan.
Bake at 350 degrees F (175 degrees C) for 35 minutes, or until wooden pick comes out clean. Cool in pan on wire rack 10 minutes. Serve warm, or at room temperature.","Total Fat 12g, Saturated Fat 2g, Cholesterol 16mg, Sodium 154mg, Total Carbohydrate 37g, Dietary Fiber 1g, Total Sugars 23g, Protein 4g, Vitamin C 0mg, Calcium 88mg, Iron 1mg, Potassium 78mg",272
525,Spiced Pomegranate Syrup,"0.75 cup pomegranate juice, 0.75 cup Shiraz or other dry red wine, 2 tablespoons fresh lemon juice, 1 0.5 teaspoons ground cinnamon, 0.25 teaspoon ground nutmeg, 0.125 teaspoon ground cloves, 0.125 teaspoon ground ginger, 1 tablespoon butter, 0.5 cup packed brown sugar, divided","Combine the pomegranate juice, wine, and lemon juice in a bowl. Whisk in the cinnamon, nutmeg, cloves and ginger. Crumble in half of the brown sugar and whisk mixture until sugar dissolves.
Melt the butter in a skillet over medium heat and swirl to coat the pan. Immediately pour in the juice/spice mixture and increase the heat to high. Bring mixture to a boil while whisking to prevent scorching. Reduce heat to medium and, while stirring, add the remaining brown sugar a little at a time. Cook and stir until mixture thickens to a syrupy consistency or when it can coat the back of a spoon.
Remove from heat and allow to cool slightly and continue to cool, 5 to 10 minutes. Stir and serve.","Total Fat 2g, Saturated Fat 1g, Cholesterol 5mg, Sodium 21mg, Total Carbohydrate 25g, Dietary Fiber 0g, Total Sugars 22g, Protein 0g, Vitamin C 2mg, Calcium 25mg, Iron 0mg, Potassium 72mg",118
959,Coquito,"1 (12 fluid ounce) can evaporated milk, 2 large egg yolks, beaten, 1 (14 ounce) can cream of coconut, 1 (14 ounce) can sweetened condensed milk, 0.5 cup white rum, 0.5 cup water, 1 teaspoon vanilla extract, 0.5 teaspoon ground cinnamon, 0.25 teaspoon ground cloves","Combine evaporated milk and egg yolks in the top of a double boiler over simmering water. Cook over the simmering water, stirring constantly, until mixture is thick enough to coat the back of a spoon, and reaches a temperature of 160 degrees F (71 degrees C).
Transfer mixture to a blender. Add cream of coconut, sweetened condensed milk, rum, water, vanilla, cinnamon, and cloves; blend until combined, about 30 seconds.
Pour into glass bottles and chill 8 hours to overnight before serving.











Oana Ennis/Allrecipes
","Total Fat 14g, Saturated Fat 10g, Cholesterol 65mg, Sodium 106mg, Total Carbohydrate 46g, Dietary Fiber 0g, Protein 7g, Potassium 305mg",338
447,Poached Pears Belle Helene,"6 cups water, 1  lemon, zested and juiced, 4  Bosc pears - cored, peeled, stems left on, 1  vanilla bean, 3 cups sugar, 1 cup prepared hot fudge topping, or as needed, 1 cup vanilla ice cream, or as needed","Place water in a heavy pot. Stir in zest and juice of 1 lemon. Place pears in pot. Split the vanilla bean lengthwise and scrape out the seeds. Add the seeds and split pods to the poaching liquid. Pour in sugar.
Bring pot to a simmer over medium-high heat; stir gently to dissolve sugar with minimal jostling of the pears. Reduce heat so pears continue cooking over a steady, gentle simmer. Pears need to stay submerged, so place a small plate over them in the pot to keep them under the liquid. Simmer until pears are just tender, 20 to 25 minutes. (Remove plate to test the pears for doneness.) Remove pot from heat and let pears cool to room temperature in the poaching liquid.
Transfer pears and vanilla beans to a storage container and cover with some of the poaching liquid. Cover and refrigerate until pears are thoroughly chilled, several hours or overnight. Reserve all of the poaching liquid (see footnote).
Heat hot fudge sauce in a saucepan over medium heat until warm. Dip base of pear into the chocolate and spoon chocolate along the sides except for the top inch or so of the pear.
Place dipped pears in individual serving bowls with another generous spoonful of syrup and a small scoop of vanilla ice cream.









","Total Fat 14g, Saturated Fat 7g, Cholesterol 15mg, Sodium 252mg, Total Carbohydrate 241g, Dietary Fiber 9g, Total Sugars 213g, Protein 4g, Vitamin C 29mg 1, Calcium 171mg, Iron 1mg, Potassium 491mg",1106
760,Baked Pineapple,"1 (20 ounce) can crushed pineapple, drained, 1 cup white sugar, 2 tablespoons cornstarch, 0.25 cup cold water, 2  eggs, 1 tablespoon vanilla extract, 1 tablespoon butter, 1 teaspoon ground cinnamon","Preheat oven to 350 degrees F (175 degrees C). Grease a 9x9 inch baking dish.
In a mixing bowl, mix together the pineapple, sugar, cornstarch, water, eggs and vanilla. Pour the mixture into the prepared baking dish. Dot the mixture with butter and sprinkle with cinnamon.
Bake in a preheated 350 degrees F (175 degrees C) oven for 1 hour.","Total Fat 3g, Saturated Fat 2g, Cholesterol 57mg, Sodium 55mg, Total Carbohydrate 44g, Dietary Fiber 1g, Total Sugars 41g, Protein 2g, Vitamin C 8mg, Calcium 23mg, Iron 1mg, Potassium 122mg",211
158,Thirty Day Friendship Cake,"  2 cups Friendship Fruit Starter, 1 (15 ounce) can sliced peaches with juice, 2 0.5 cups white sugar, 1 (15 ounce) can pineapple chunks with juice, 0.5 cup white sugar, 2 (10 ounce) jars maraschino cherries, 2 0.5 cups white sugar, 2 (18.25 ounce) packages yellow cake mix, 2 (3.4 ounce) packages instant vanilla pudding mix, 1 0.3333 cups vegetable oil, 8  eggs, 2 cups golden raisins, 2 cups chopped walnuts, 2 cups flaked coconut","Day One: In a large glass jar or bowl, combine 2 cups of the starter with 1 can of the sliced peaches and their juice (each slice chopped into 4 pieces). Add 2 1/2 cups of the white sugar and stir once every day for 10 days. When not stirring mixture, keep it covered with a paper towel, foil, or a loose lid. Let sit at room temperature. Don't refrigerate it or cover it airtight. A pan of water underneath the jar or bowl will keep the ants out.
Day Ten: Add 1 can of chunk pineapple and its juice. Cut each chunk of pineapple in half. Stir in 1/2 cup of white sugar. Stir once everyday for 10 days. The color should change, and the mixture should foam when stirred.
Day Twenty: Slice each cherry in half, and stir in. Add 2 1/2 cups of the white sugar. Stir once every day for the final 10 days. The cherries will give the juice back its pinkish color.
Day Thirty: Drain fruit and reserve it and the liquid. The fruit will be used in the cake. Pour the liquid into 3 glass or ceramic pint jars. One for you to start your next cake, and two for friends. Cake must be started within 3 days after receiving the starter, or you should freeze the starter to use at a later date. Do not use plastic or metal containers to store liquid!
Preheat oven to 325 degrees F (165 degrees C). Grease and flour two 9x13-inch baking pans.
It's best to mix the two cakes separately. Combine 1 box of the cake mix, 1 box of the instant vanilla pudding, 2/3 cup of the vegetable oil, and 4 of the eggs. Stir, then add 1/2 of the drained reserved fruit from the starter. Stir, then add 1 cup of the golden raisins, 1 cup of the chopped nuts and 1 cup of the coconut. Stir until all ingredients are combined. The batter will be stiff. Pour batter into the prepared cake pan. Repeat for cake number two.
Bake cakes at in the preheated oven for 55 to 65 minutes.","Total Fat 14g, Saturated Fat 3g, Cholesterol 31mg, Sodium 220mg, Total Carbohydrate 56g, Dietary Fiber 1g, Total Sugars 39g, Protein 3g, Vitamin C 1mg, Calcium 45mg, Iron 1mg, Potassium 121mg",362
381,Peach Cake II,"3  egg, beaten, 1 0.75 cups white sugar, 1 cup vegetable oil, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 2 cups fresh peaches - peeled, pitted, and sliced, 0.5 cup chopped pecans","Preheat oven to 375 degrees F (190 degrees C). Grease and flour a 9x13 inch pan.
In a large bowl, combine the eggs, sugar, oil, flour, salt, cinnamon, baking soda, peaches and pecans. Mix thoroughly by hand.
Pour into prepared 9x13 inch pan and bake at 375 degrees F (190 degrees C) for 50 minutes or until done.","Total Fat 12g, Saturated Fat 2g, Cholesterol 23mg, Sodium 159mg, Total Carbohydrate 24g, Dietary Fiber 1g, Total Sugars 15g, Protein 2g, Vitamin C 5mg, Calcium 9mg, Iron 1mg, Potassium 33mg",212
198,Marshmallow Log,"2 cups flaked coconut, 2 cups miniature colored marshmallows, 2 cups crushed graham crackers, 1 (14 ounce) can sweetened condensed milk, 1 cup chopped walnuts, 10  candied cherries, quartered","Sprinkle coconut evenly on a sheet of waxed paper.
In a medium bowl, stir together marshmallows, graham cracker crumbs, condensed milk, walnuts, and cherries. Shape into a log; place on waxed paper and roll in coconut. Wrap with waxed paper and refrigerate until firm.","Total Fat 14g, Saturated Fat 6g, Cholesterol 11mg, Sodium 170mg, Total Carbohydrate 48g, Dietary Fiber 2g, Total Sugars 35g, Protein 6g, Vitamin C 1mg, Calcium 107mg, Iron 1mg, Potassium 231mg",342
602,Southern Style Banana Split Cake,"2 cups graham cracker crumbs, 0.75 cup white sugar, 0.25 pound butter, melted, 2 (8 ounce) packages cream cheese, 1 0.5 cups confectioners' sugar, 4  bananas, sliced, 1 (15 ounce) can crushed pineapple, drained, 1 (16 ounce) container frozen whipped topping, thawed, 1 (16 ounce) jar maraschino cherries, drained, 12 ounces crushed peanuts","Combine graham cracker crumbs, white sugar, and melted butter in a large bowl; mix well. Press into a 9x13-inch cake pan; refrigerate until chilled, about 30 minutes.
Beat together cream cheese and confectioners' sugar in the large bowl until smooth; spread over chilled graham cracker crust.
Layer sliced bananas and crushed pineapple over cream cheese mixture; cover with whipped topping.
Top with cherries and chopped nuts. Refrigerate for at least 1 hour and serve chilled.","Total Fat 46g, Saturated Fat 23g 1, Cholesterol 61mg, Sodium 262mg, Total Carbohydrate 79g, Dietary Fiber 4g, Total Sugars 51g, Protein 12g, Vitamin C 7mg, Calcium 66mg, Iron 2mg, Potassium 490mg",778
